"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8270893,1.15098,0.001760285,330.49,41.37,189.6,2,1563.53,1339.896,147.8791,401.77,171.22,0.11246,2.1291,1,1.16,0,"gravelly loam",59.28726708,0,0,0,0,37.78,1.15098,0.001760285,330.49,41.37,189.6,2,4.66,1339.896,147.8791,401.77,0.11246,2.129,30.1,1.16,0.32,0,201,0,"gravelly loam",59.28726708,0,0,0,0,0,0,1.165,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",45.64029123,0,0,62.50265865,1.99137931,0,42.59147448,26.76224156,0,1.140595269,0,0.009064455,0.010290895,0.007762188,1,0,0.999999999,1,0,0,0.999999999,0,0,0,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.1974027494056,1.01898855803596,0.0267638579891768,7.98748800842237,367.507899726407,17.2019092468862,0.74799550697786,0.995097556580095,0
8270895,1.19477,0.000576969,413.48,34.89,180.9,2.15,1642.26,1387.1,145.7,362.93,182.55,0.06908,3.2523,1,1.434378922,0,"gravelly loam",60.44157393,0.442138664,0,0,0,37.03502954,1.205528718,0.00071419,424.901299,35.23695928,181.0334459,2.245080187,3.968323486,1387.1,145.7,529.63,0.089496408,2.845,30.07989476,1.413326087,0.295873706,0.04021049,178.2810732,0,"gravelly loam",60.08924,0.368386687,0,0,0,0,0,5.431,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",54.91555022,0,0,63.64845185,1.536585366,0,42.29350925,27.35619957,0,0.888072622,0,0.009058892,0.010246012,0.007802482,0.995230525,0,1,0.996026108,0.003973892,0,0.999999999,0,1993,1993,17.95752841,"North Coast","North Coast",NA,NA,NA,NA,NA,85.4099389536641,1.02684024585895,0.0287400333982737,7.99054369920053,343.758794717769,17.1467802721241,0.890230692357321,0.963548570764914,0
8270897,1.08274,0.001800232,430.06,32.78,185.8,2,1504,1349.868,147.0977,414.06,345.61,0.12289,3,1,1.16,0,"gravelly loam",60.12865497,0,0,0,0,36.9,1.08274,0.001800232,430.06,32.78,185.8,2,5,1349.868,147.0977,414.06,0.12289,3,30.1,1.16,0.32,0,201,0,"gravelly loam",60.12865497,0,0,0,0,0,0,0.31,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.32863705,0,0,62.25462133,1.84375,0.025338221,42.78097866,26.47753615,0,1.126211416,0,0.009070026,0.010334579,0.007727914,1.000000001,0,1,1.000000001,0,0,1,0,0,0,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.9449999733337,1.01535811493057,0.0279810056140279,7.97607794933657,350.861606130671,16.9345421835038,0.981859597972521,0.999727612687127,0
8270899,1.2277,0.0013996,481.95,36.97,181.7,2.72,1631.91,1387.1,145.7,529.63,362.93,0.13157,0.8062,1,1.308168443,0,"gravelly loam",58.32935323,0,0,0,0,37.21,1.2277,0.0013996,481.95,36.97,181.7,2.72,3.91,1387.1,145.7,529.63,0.13157,0.806,30.0882406,1.308168443,0.30588872,0.0235188,187.7118777,0,"gravelly loam",58.32935323,0,0,0,0,0,0,0.905,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",53.10037133,0,0,63.43776093,1.388888889,0,42.46241071,27.07580691,0,0.956297745,0,0.009054596,0.010253404,0.007785111,1,0,1,1,0,0,1,0,0,0,19.43158666,"North Coast","North Coast",NA,NA,NA,NA,NA,85.5881082184437,1.01913577926053,0.0258679711420015,7.99519471340886,401.275536862115,17.1799495562113,0.774974115618438,1.00700066005142,0
8270901,1.06834,0.000804168,439.69,49.65,188.7,10,1508.74,1427.22,141.7,464.96,238.81,0.16153,3.2718,1,2.42,0,"gravelly loam",81.62279793,0,0,0,0,37,1.06834,0.000804168,439.69,49.65,188.7,10,3,1427.22,141.7,464.96,0.16153,3.272,30,2.42,0.2,0.2,88,0,"gravelly loam",81.62279793,0,0,0,0,0,0,1.742,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",61.56893535,0,0,64.33209138,1,0,42.24618769,27.47461308,0,0.520129866,0,0.009049564,0.010217074,0.007817627,1,0,1.000000001,1,0,0,1.000000001,0,0,0,6.4461,"North Coast","North Coast",NA,NA,NA,NA,NA,86.5553806679351,1.01712043666556,0.043313217562297,7.94837888815241,293.169603532644,15.5849355643508,0.510721303767841,1.04594116190418,0
8270903,1.01613,0.001253405,374.88,44.97,194.4,10,1452,1427.22,141.7,238.81,218.98,0.05714,3.724,1,2.42,0,"gravelly loam",79.80456025,0,0,0,0,37,1.057969725,0.000865665,430.8180888,49.00934973,189.4802792,10,3,1427.22,141.7,464.96,0.140795409,3.334,30,2.42,0.2,0.2,88,0,"gravelly loam",81.3738974,0,0,0,0,0,0,2.019,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",30.11804376,0,0,64.45676454,1.148148148,0,42.27011134,27.44181987,0,0.440358743,0,0.009045693,0.010208746,0.007819232,1,0,1,1,0,0,0.999999999,0,90.41,90.41,6.4461,"North Coast","North Coast",NA,NA,NA,NA,NA,86.4663710687996,1.01698093138472,0.0474428014211971,7.96022963232625,281.676564275163,15.6409108100636,0.569627250834658,1.0190793688804,0
8270905,1.0309,0.00054177,467.55,45.08,191.3,10,1748.59,1457.079,141.9039,405.03,218.98,0.12831,2.5002,1,2.42,0,"gravelly loam",79.38117647,0.373601079,0,0,0,37,1.0309,0.00054177,467.55,45.08,191.3,10,3,1457.079,141.9039,405.03,0.12831,2.5,30,2.42,0.2,0.2,88,0,"gravelly loam",79.38117647,0.373601079,0,0,0,0,0,2.676,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",83.31439179,0,0,64.43023739,1,0,42.07161487,27.74246856,0,0.513605017,0,0.00905736,0.010219142,0.007831864,1,0,1,1,0,0,1,0,860.2,860.2,6.4461,"North Coast","North Coast",NA,NA,NA,NA,NA,87.027226280271,1.02831370874166,0.0404879786114209,7.94675209883216,332.619854717757,15.1601286608193,0.557481743701156,1.01887046357795,0
8270907,1,0.002101638,286.23,54.32,194,10,1452,1444.09847,141.81526,218.98,217.02,0.02419,2,2,2.42,0,"gravelly loam",78.85365853,0,0,0,0,37,1.044563182,0.000692281,450.4453235,46.82785984,190.5468213,10,3,1444.258545,141.8163522,464.96,0.132391236,2.852,30,2.42,0.2,0.2,88,0,"gravelly loam",80.22554589,0.211486497,0,0,0,0,0,4.734,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",24.52175412,0,0,64.49793596,2.5,0,42.24051487,27.48866949,0,0.415055729,0,0.009046417,0.010207404,0.007822353,1,0,1,1,0,0,0.999999999,0,0,950.61,6.4461,"North Coast","North Coast",NA,NA,NA,NA,NA,86.8375298185966,1.01749374696416,0.040904180173177,7.81852198493835,265.396916816264,15.6593969392761,0.575477080923895,1.00976201182617,0
8270909,1.08532,0.002707362,427.3,41.26,200.8,10,1751.67,1431.442,140.1629,483.83,233.95,0.2239,2.3341,1,2.42,0,"gravelly loam",77.33333334,0,0,0,0,36.77,1.08532,0.002707362,427.3,41.26,200.8,10,3,1431.442,140.1629,483.83,0.2239,2.334,30,2.42,0.2,0.2,88,0,"gravelly loam",77.33333334,0,0,0,0,0,0,0.412,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",74.64133925,0,0,64.59880497,1.047619048,0,42.11127641,27.68873549,0,0.38471171,0,0.009051641,0.010207656,0.00783334,1,0,1,1,0,0,1,0,0,0,6.4461,"North Coast","North Coast",NA,NA,NA,NA,NA,86.6133223593341,1.02259396465382,0.037137406145551,7.89715781588571,265.270089471029,15.5013779828453,0.629318686881331,1.01178327492762,0
8270911,1.08688,0.000691162,341.39,42.99,200,9.13,1577.22,1441.09092,137.82723,233.95,191.95,0.06259,2.1696,1,1.563688873,0,"gravelly loam",59.14048059,0,0,0,0,36.30510143,1.085905764,0.001287167,366.785703,42.47859776,200.2364866,9.38717916,3.154966189,1438.23862,138.5176733,483.83,0.163329765,2.219,30.04787131,1.816821489,0.257445573,0.104257379,142.0945807,0,"gravelly loam",64.51843758,0,0,0,0,0,0,1.383,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",43.60585884,0,0,64.64532603,1.842105263,0,42.19469116,27.56219213,0,0.327303755,0,0.009045716,0.010199934,0.007829662,1.000000001,0,1,0.999999999,0,0,1,0,1373.36,1373.36,16.44727027,"North Coast","North Coast",NA,NA,NA,NA,NA,87.6466221876128,1.02063095087043,0.0280215391842767,7.96080640155775,241.88495599049,16.4308331475108,0.611389186046558,1.01663485205314,0
8270913,1.33663,0.000752604,344.59,48.45,184.5,3.93,1582.84,1345.524,147.4381,408.91,171.22,0.07524,1.5458,1,1.16,0,"gravelly loam",59.75761475,0.238208506,0,0,0,37.21,1.33663,0.000752604,344.59,48.45,184.5,3.93,4.23,1345.524,147.4381,408.91,0.07524,1.546,30.1,1.16,0.32,0,201,0,"gravelly loam",59.75761475,0.238208506,0,0,0,0,0,4.197,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",37.47261545,0,0,62.75691709,1.957345972,0.227716812,42.63246121,26.72469859,0,1.117009954,0,0.00905718,0.010276652,0.007763093,0.977477477,0,0.954206604,0.977477478,0.022522523,0,0.954206604,0,4249.44,4249.44,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.5181346825933,1.02271309349756,0.0265025012481017,7.9903849341489,343.996890179984,17.1044750851092,0.63543493705852,0.950850326580417,0
8270915,1.06392,0.001141819,445.24,42.88,183.6,8.91,1613.27,1373.649,145.4232,441.12,214.64,0.14119,0.6893,1,1.702586483,0,"gravelly loam",58.83376123,0,0,0,0,37.57,1.06392,0.001141819,445.24,42.88,183.6,8.91,3.14,1373.649,145.4232,441.12,0.14119,0.689,30.05693758,1.702586483,0.268325097,0.086124839,152.3394662,0,"gravelly loam",58.83376123,0,0,0,0,0,0,1.405,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",46.31094577,0,0,63.32107639,1.407142857,0.546445757,42.58993037,26.86325112,0,0.971076912,0,0.00905106,0.010258409,0.007772247,1.000000001,0,1,1,0,0,1,0,0,0,14.82503438,"North Coast","North Coast",NA,NA,NA,NA,NA,87.0634080339758,1.02251320156644,0.0259138215741825,7.99667632105296,376.111204481951,16.6020947983007,0.65619020427947,1.012650244887,0
8270917,1.03322,0.000665113,353.32,37.67,180.4,9.96,1648,1374.65363,145.44388,214.64,186.92,0.07573,0.9984,1,2.418000577,0,"gravelly loam",78.25122349,0,0,0,0,37.43057585,1.058216345,0.00100889,419.608264,41.42720034,182.7076854,9.202790718,3.100961238,1373.929139,145.4289666,441.12,0.129028396,0.776,30.04110488,1.902078489,0.249325858,0.117790237,134.4485165,0,"gravelly loam",64.24828762,0,0,0,0,0,0,1.955,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",39.17400272,0,0,63.49912524,1.263157895,0.804852273,42.5949794,26.87388669,0,0.883932353,0,0.009048111,0.0102518,0.00777405,1,0,1,1,0,0,0.999999999,0,0,0,6.469451997,"North Coast","North Coast",NA,NA,NA,NA,NA,86.8910993383433,1.02829037622451,0.0303871386280369,7.97766828858896,387.704311572206,16.3307246016591,0.658652727283343,1.01266815382533,0
8270919,1.0664,0.000820689,311.63,41.86,200.1,9.84,1452,1441.71356,140.76651,191.95,177.87,0.01918,1.6969,2,1.553164474,0,"gravelly loam",59.08953722,1.118413644,0,0,0,36.82202901,1.066013601,0.000879571,410.5400451,45.27924366,193.7622104,9.864897048,3.034107852,1442.758478,141.0657358,483.83,0.118493096,2.554,30.01757178,2.198595569,0.221086136,0.164856439,107.8561117,0,"gravelly loam",74.59473762,0.682487161,0,0,0,0,0,7.332,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",39.00623385,0,0,64.57288156,1.75,0,42.31742645,27.36941021,0,0.373428268,0,0.009040506,0.010198768,0.007819836,1,0,0.999999999,1.000000001,0,0,1,0,2370.01,5364.67,16.57018858,"North Coast","North Coast",NA,NA,NA,NA,NA,87.7065262463996,1.02506923087419,0.0320314131373806,7.98199621110479,279.381342603415,16.5338020715384,0.573483771190328,0.993778082345095,0
8270921,1,0.001114679,250.17,45.65,203,10,1452,1443.01365,140.03205,177.87,177.87,0,1.5532,2,1.16,0,"gravelly loam",57.44680852,0,0,0,0,36.73956629,1.075552156,0.000982351,405.6766729,44.83601694,195.6020462,9.478204848,3.130736217,1443.879776,140.3125979,483.83,0.12327764,2.651,30.1771326,2.09091227,0.234394651,0.142675581,120.3882965,0,"gravelly loam",72.53096877,0.708793078,0,0,0,0,0,8.47,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",95.15325043,0,0,64.62272108,1.5,0,42.35537647,27.30919012,0,0.344684452,0,0.009037266,0.010193322,0.007819249,0.999999999,0,1,0.999999999,0,0,1.000000001,0,145.01,5640.27,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,87.1878714615481,0.980338784276049,0.0449413684942923,7.82095266245995,199.360571244652,17.6592790701244,0.604095497347948,0.937462665566804,0
8270923,1.11128,0.001662947,378.97,41.85,207.6,6.88,1604.38,1451.39,135.3,439.29,177.87,0.1434,3.3399,1,1.407030146,0,"gravelly loam",59.32268631,0.910347901,0,0,0,36.18,1.11128,0.001662947,378.97,41.85,207.6,6.88,3.78,1451.39,135.3,439.29,0.1434,3.34,31.24413962,1.407030146,0.32,0,201,0,"gravelly loam",59.32268631,0.910347901,0,0,0,0,0,1.096,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",50.50869797,0,0,64.74339995,1.916666667,0,42.30785799,27.38529949,0,0.275143177,0,0.009036938,0.010186559,0.0078264,1.000000001,0,0.999999999,1.000000001,0,0,0.999999999,0,130.59,130.59,18.23918731,"North Coast","North Coast",NA,NA,NA,NA,NA,87.0227109491477,1.01280987682634,0.0290619447605041,7.96536389197595,259.729084294365,16.5043271305018,0.628187777715956,1.00568445525649,0
8270925,1.13533,0.000494703,503.11,39.8,184.2,8.8,1452,1427.22,141.7,376.53,286.56,0.14258,2.1876,1,2.311500522,0,"gravelly loam",77.62005652,0,0,0,0,36.29,1.13533,0.000494703,503.11,39.8,184.2,8.8,3.15,1427.22,141.7,376.53,0.14258,2.188,30.00861107,2.311500522,0.210333284,0.182777861,97.73050876,0,"gravelly loam",77.62005652,0,0,0,0,0,0,1.276,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",59.3846777,0,0,64.24445288,1,0,42.4242613,27.19230182,0,0.547739204,0,0.009042174,0.01021632,0.007802958,1,0,1,1,0,0,1,0,0,0,7.713305017,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1235663934563,1.03666940440466,0.038417064882292,7.9451831753873,347.768547502179,15.3930284479723,0.609710496373378,1.0325913208502,0
8270927,1.10666,0.000921315,402.09,31.81,181,2,1511.17,1358.77,146.4,363.59,314.11,0.02565,1.3895,1,1.16,0,"gravelly loam",59.96733993,1.911107172,0,0,0,36.54,1.10666,0.000921315,402.09,31.81,181,2,5,1358.77,146.4,363.59,0.02565,1.39,30.1,1.16,0.32,0,201,0,"gravelly loam",59.96733993,1.911107172,0,0,0,0,0,2.093,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",14.90182376,0,0,62.35177227,2.125,1.09169718,42.94927253,26.20596288,0,1.044259499,0,0.009059438,0.010325046,0.007716526,0.964761494,0,0.894824708,0.964761494,0.035238505,0,0.894824708,0,4869.26,4869.26,21.1621,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.7822371808648,0.98297348189024,0.0254613510207169,7.93385906228245,309.754915482618,17.0232151031792,0.878380419390122,0.941209582906482,0
8270929,1.77234,0.001118687,437.24,43.99,178.9,9.85,1598.43,1309.29,144.7109,460.83,186.92,0.06013,2.065,1,1.50851797,0,"gravelly loam",59.03575369,0,0,0,0,36.6,1.77234,0.001118687,437.24,43.99,178.9,9.85,3.02,1309.29,144.7109,460.83,0.06013,2.065,30.07233984,1.50851797,0.286807812,0.055320313,169.7440233,0,"gravelly loam",59.03575369,0,0,0,0,0,0,4.072,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",45.36228203,0,0,63.1629199,1.598522167,1.76422381,42.72102093,26.63649792,0,0.985722533,0,0.00904824,0.010265589,0.00775839,1,0,1,1,0,0,1,0,325.5,325.5,17.09163139,"North Coast","North Coast",NA,NA,NA,NA,NA,86.6193414397472,1.00743714874141,0.0247442510719104,8.00137847960626,430.905047620269,16.8685162010767,0.570055161400487,0.919458162011633,0.0013784796062648
8270931,1.1333,0.000551141,319.49,41.48,180.3,6.17,1626.34,1428.19084,143.92489,182.55,135.02,0.01573,2.6176,2,1.941635838,0,"gravelly loam",78.68484151,0.36469156,0,0,0,36.85514939,1.209155146,0.000765635,415.0374716,38.698608,181.429122,5.938577646,3.507604573,1444.013218,144.3839321,633.29,0.087958086,2.46,30.04980255,1.7924879,0.259763057,0.100394905,144.2768788,0,"gravelly loam",69.63730184,0.296041323,0,0,0,0,0,20.266,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",56.37899858,0,0,63.97065273,1.288566243,0.074381742,42.46980265,27.10802361,0,0.682197281,0,0.009045425,0.010230844,0.007792869,1,0,1,0.988317706,0.011682294,0,0.988393265,0,3835.74,15991.16,12.03308968,"North Coast","North Coast",NA,NA,NA,NA,NA,84.896474785798,1.02167263212054,0.0342854079797538,7.97098972332162,327.854897215981,17.4549957016709,0.687481146407532,0.910652831585674,0
8270933,1.55398,0.001204205,294.94,53.68,180.7,9.69,1648,1332.80448,144.8972,186.92,126.66,0.02634,2.0156,2,1.585119994,0,"gravelly loam",58.3317558,0.526533065,0,0,0,36.89834549,1.556019877,0.001112104,398.7817899,45.6805765,180.27063,9.652013098,3.044763181,1330.869738,144.932668,460.83,0.06676324,1.735,30.06317844,1.62395162,0.275814131,0.073643115,159.3916404,0,"gravelly loam",60.15268261,0.126210023,0,0,0,0,0,7.926,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",107.2817255,0,0,63.6691394,1.50273224,1.489552513,42.6378932,26.81867236,0,0.787878068,0,0.009043391,0.010244119,0.007773393,1,0,1,1,0,0,1,0,168.04,493.54,16.19696839,"North Coast","North Coast",NA,NA,NA,NA,NA,86.9331844341923,1.00569814939614,0.0266973079485899,8.0117782745159,418.895742808868,17.3930373513487,0.547803420721393,0.897551301454737,0.0117782745159047
8270935,1.31003,0.002531772,189.62,40.98,178.2,3.6,1648,1406.57204,143.53212,135.02,126.66,0.00975,4,2,1.16,0,"gravelly loam",59.82539683,0,0,0,0,36.76339672,1.202423619,0.000800792,398.0777418,39.45397032,181.1784422,5.544755293,3.557045089,1423.119003,143.9740653,633.29,0.079264956,2.521,30.05531382,1.723045938,0.266376577,0.089372371,150.5046103,0,"gravelly loam",68.54853594,0.307461495,0,0,0,0,0,22.769,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",33.65851036,0,0,63.81353859,1.911764706,0.693051836,42.74145288,26.65838526,0,0.693361021,0,0.009036253,0.010235993,0.007768221,0.999999999,0,1,0.989600326,0.010399674,0,0.990114364,0,488.42,19469.6,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.4414952524717,1.01123569220538,0.0257796964594931,8.00042246626002,371.488868286453,18.5018757377107,0.801072945403773,0.846011967012886,0.000422466260024734
8270937,1.05055,0.00152417,359.67,40.98,182.4,2,1470.68,1358.77,146.4,294.97,252.25,0.059,1.0227,1,1.16,0,"gravelly loam",59.91254753,0,0,0,0,36.63343241,1.114629486,0.001131352,390.9935656,33.71299724,181.362357,2,5,1358.77,146.4,363.59,0.03598392,1.331,30.1,1.16,0.32,0,201,0,"gravelly loam",59.96562229,1.831390902,0,0,0,0,0,2.732,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",25.52508967,0,0,62.26862762,2.106382979,0.964133554,43.18517348,25.83260112,0,0.957408547,0,0.009055905,0.010346241,0.007687383,1,0,1,0.967110452,0.032889548,0,0.922663803,0,603.85,6494.19,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.6164540864106,0.997952428095236,0.0265158292577938,7.91639484453515,318.64497181106,17.0354653546776,0.902813506460885,0.924321301711596,0
8270939,1.02113,0.001368451,347.51,38.3,182,2,1472.14,1347.56061,146.21481,288.61,252.25,0.08636,1.1316,1,1.16,0,"gravelly loam",60,0,0,0,0,36.99776578,1.03913361,0.001300843,421.7818847,40.35016495,182,3.685173461,5,1345.059556,146.1734883,429.39,0.098676245,1.125,30.1,1.16,0.32,0,201,0,"gravelly loam",59.96348586,1.449795324,0,0,0,0,0,1.38,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",15.41004833,0,0,62.21603234,2.5,0.259286201,43.2921599,25.66155948,0,0.92051818,0,0.009055088,0.010358044,0.007673466,1,0,1,1,0,0,0.999999999,0,981.6,1253.64,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.0708264621457,1.01459577578191,0.0324350736901007,7.96059475183685,335.204849470223,16.7402741222221,0.742226916867299,0.962823006349884,0
8270941,1.08415,0.000652771,421.33,57.38,218.4,6,1852,1437.993,135.0897,449.98,233.98,0.22383,1.832,1,2.011980242,0,"loam",59.1965916,0,0,0,0,35.73,1.08415,0.000652771,421.33,57.38,218.4,6,4,1437.993,135.0897,449.98,0.22383,1.832,34.09591541,2.011980242,0.32,0.143656283,201,0,"loam",59.1965916,0,0,0,0,0,0,1.479,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",101.1178248,0,0,64.93369688,2.041666667,0.138099925,42.54684216,26.98264943,0,0.187621421,0,0.009018929,0.010156695,0.007822068,0.985392575,0,1.000000001,0.985392575,0.014607425,0,1.000000001,0,1061.68,1061.68,9.322159492,"North Coast","North Coast",NA,NA,NA,NA,NA,87.9500312282077,1.03649253687491,0.0509621486464995,7.9325778160035,209.8254841814,15.8807278515991,0.575133206307407,0.996357682412057,0
8270943,1.12291,0.000774501,267.68,45.87,180.1,2,1611.23,1227.78547,139.99135,176.19,135.02,0.05782,3.044,1,1.16,0,"gravelly loam",59.78256611,1.090043252,0,0,0,36.01150587,1.096597643,0.000858551,271.7185614,46.30147023,179.2945889,2.155329284,3.982741191,1229.674464,140.1978517,207.05,0.038761119,2.869,30.1,1.16,0.32,0,201,0,"gravelly loam",59.70419184,0.462948299,0,0,0,0,0,2.165,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",30.99463881,0,0,63.98067218,2.11827957,4.445361312,42.76702615,26.6214602,0,0.616920655,0,0.009031727,0.010225487,0.007770901,1,0,1.000000001,1,0,0,1,0,668.16,2990.02,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.3733376469771,1.01538963345189,0.0253132389382309,7.99252441228431,304.31825160229,16.7762881683179,0.660115964184489,0.977561307016059,0
8270945,1.21936,0.001101219,225.09,45.82,179.6,9.5,1520.85,1380.4935,143.83637,126.66,102.65,0.01261,3.0942,3,1.16,0,"gravelly loam",58.57291667,0.578138734,0,0,0,36.79032753,1.311201377,0.000892904,389.0204953,41.31536444,180.8723638,6.759570186,3.405327426,1398.299575,144.2009966,633.29,0.07107325,2.36,30.05962001,1.668787932,0.271544007,0.080759989,155.3706061,0,"gravelly loam",65.96440848,0.277605832,0,0,0,0,0,32.424,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",68.98147745,0,0,63.62074408,1.698224852,1.338560697,42.86219754,26.44729801,0,0.738100918,0,0.00903492,0.010246233,0.007753923,0.999999999,0,1.000000001,0.9926968,0.007303198,0,0.993814434,0,1846.65,21809.79,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,92,1.008119383,0.0268847504126313,8.02996186618899,358.044618380629,18.4368970229083,0.629804239311703,0.822887415,0.0299618661889873
8270947,1.1958,0.000571987,330.52,42.91,175.6,7.83,1472.78,1323.18798,145.2422,252.25,102.65,0.02575,1.8669,2,1.394142285,0,"gravelly loam",59.58289719,0.788227067,0,0,0,36.29610904,1.146032987,0.000749602,350.9280547,40.90140309,177.3224888,6.312738788,3.960794317,1332.116831,145.5539815,429.39,0.040947379,1.693,30.0867731,1.326658899,0.304127724,0.026453794,186.0536066,0,"gravelly loam",59.69299772,1.051964959,0,0,0,0,0,14.266,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",30.82509879,0,0,62.8647546,1.798617966,2.090327787,43.08975836,26.01517798,0,0.888800077,0,0.00904059,0.010289145,0.007717359,0.999999999,0,1,0.993702665,0.006297336,0,0.977222398,0,9352,17099.83,18.42746677,"North Coast","North Coast",NA,NA,NA,NA,NA,85.6330014559775,1.01818848207123,0.0253297337373905,7.99861723975208,343.82112863881,17.3125203915945,0.620461972261488,0.92352212426518,0
8270949,1.10396,0.000674746,267.86,46.47,181.8,2,1452,1339.87388,140.75854,286.56,110.18,0.09337,2.3137,1,1.16,0,"gravelly loam",59.71579961,0.71457863,0.357289315,0,0,35.63040028,1.111814948,0.000618407,341.4737142,44.3828439,182.5510007,4.127835309,3.734020586,1367.205962,141.0531388,376.53,0.105692028,2.274,30.07140285,1.52032404,0.285683425,0.057194292,168.685225,0,"gravelly loam",65.3183452,0.49097486,0,0,0,0,0,4.076,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",39.58625935,0,0,64.21418213,1.96797153,0.344232484,42.69267725,26.75090357,0,0.528637655,0,0.009029974,0.010211168,0.007783518,1,0,1.000000001,1,0,0,0.999999999,0,1042.9,1042.9,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.3988598354089,1.03204986260924,0.0291124840889218,7.99797063171205,351.527331830007,16.4863655093803,0.743466436059095,0.998457530721132,0
